Date,ADBE,PDCE,KBAL,F,LPL,SCX,GOOG
2011-04-01,0.17389926724249,,0.1829211478255213,0.3133900469303411,-0.136196886328999,0.098880797783265,0.1293254551893225
2012-04-01,0.0288330275358246,,0.2139568366780589,-0.3593057844012569,1.2973118631928091,0.154782397461235,0.1358614481043447
2013-04-01,0.3417981337803727,0.7417042348208911,0.2521437963175485,0.5001021516176712,,0.2009701712183798,0.417193467808086
2014-04-01,0.4626235002405719,0.2043195038947844,0.0227104472888202,0.1352005805092955,0.2840952310220592,,0.2686613571705772
2015-04-01,0.1129189612503348,-0.1632178371244799,,-0.1045719378329427,-0.307966759485308,-1.69231545400329e-05,-0.0973060955809962
2016-04-01,0.1675856747400911,0.013133741671812,-0.046970403488112,-0.1145582299369071,0.0,-0.1964903586640646,0.2849213656641898
2017-04-01,0.3897173111979559,,0.3947604959466289,-0.0660492094207015,0.3268114902418793,0.127573664761472,0.2723175918226443
2018-04-01,0.5445136072692555,0.3380615863105135,-0.0169013950694447,0.0520346576151715,-0.6679538446145596,,0.2051444631215656
2019-04-01,0.1893989671497999,-0.5166323422342639,0.0953886983187626,-0.0165502168652269,-0.0613074727792024,0.0337973473949817,-0.0316339060135641
2020-04-01,0.3902702247790223,-1.064267267619456,-0.3870356680973527,-0.4564472679834994,1.4601816065626745,-0.6692654003242262,0.2683433520279759
2021-04-01,0.2966468759894963,1.3031487539540796,0.1594073149690558,0.8936682060698664,,1.0134763162402416,0.5726688943597654
2022-04-01,-0.4699080436155803,0.318744534108379,1.006656044505852,-0.2788779976927293,-0.6501199230632844,-0.2855430532570854,-0.1360790974322074
2023-04-01,-0.0873242973234869,0.0449488870298491,0.5419927065128626,0.1354656502929072,-8.209701654895625,0.4298565604139437,0.0752469479613325
