date,ADBE,PDCE,KBAL,F,LPL,SCX,GOOG
2011-04-01,0.4927705375089152,,1.756031961970884,0.7229557368317775,1.1675962815405043,1.032837183355732,0.5962379257752923
2012-04-01,0.4921783796404389,,1.904897629566292,0.7905783582089553,1.1051018845073963,1.1459596077788958,0.581199202576292
2013-04-01,0.4628238137775209,0.1550978723404255,1.869327156805775,0.7263432673482706,,1.146354929685599,0.5534651679990383
2014-04-01,0.3971596474045053,0.2131775700934579,1.3503481453433572,0.7503766694757271,1.1426583159359778,,0.5423993747557639
2015-04-01,0.3917808219178083,0.2493021120293847,,0.701460564751704,1.2108055957549446,1.069294507063583,0.5497480321519304
2016-04-01,0.4259325044404973,0.2191908576305092,1.2170381697943145,0.6899478710153619,1.2513102071375093,1.0887741993644495,0.5421290439183083
2017-04-01,0.4792468276708964,,2.357242275215737,0.6559077062674185,1.1476729559748429,1.0898789725751894,0.5732156464312929
2018-04-01,0.5361233480176212,0.2050482820570402,2.359769801811619,0.6316043911773592,1.0269367300062644,,0.6077850877192983
2019-04-01,0.5421795256679676,0.3101294065149487,2.1839401125215048,0.6226312519415967,0.7754170324846357,1.153913855180691,0.6362389267362645
2020-04-01,0.565140399696433,0.2906705215167352,2.206685532874607,0.6053428593616524,0.5158232254472563,1.2246629786776948,0.6363672105366621
2021-04-01,0.5714920071047958,0.238050996180448,1.938530375263004,0.4836059338151388,,1.110621054662734,0.6130001847094185
2022-04-01,0.6125776397515528,0.4828368794326241,1.5614076688938967,0.5200839214190349,0.8129574832580596,1.2298905283198478,0.7590036677517713
2023-04-01,0.6474264705882353,0.6451951951951952,1.4701284938402437,0.61631443499961,1.786716556426585,1.321216539943756,0.7807544201068278
