Date,ADBE,PDCE,KBAL,F,LPL,SCX,GOOG
2011-04-01,31.450000762939453,,3.7705540657043457,8.36870002746582,14.050000190734863,8.105353355407715,12.612225532531738
2012-04-01,32.369998931884766,,4.670092105865479,5.842698574066162,20.372258103264794,9.462221145629885,14.447596549987791
2013-04-01,45.560001373291016,48.81904983520508,6.00938606262207,9.633965492248535,,11.816629830076431,21.927061080932617
2014-04-01,72.36000061035156,59.885841369628906,6.183664305777782,11.028639793395996,15.770000457763672,,28.685245513916016
2015-04-01,81.01000213623047,50.86740112304688,,9.933606147766112,11.59000015258789,13.468306541442873,26.02549934387207
2016-04-01,95.79000091552734,52.73934990537401,9.494149208068848,8.858392715454102,11.59000015258789,11.065685272216797,34.60499954223633
2017-04-01,141.44000244140625,,14.089590072631836,8.292206764221191,16.06999969482422,10.108202857106615,45.436500549316406
2018-04-01,243.8099975585937,57.32540512084961,13.8534574508667,8.735112190246582,8.239999771118164,,55.782501220703125
2019-04-01,294.6499938964844,34.19609832763672,15.239999771118164,8.591733932495117,7.75,6.619999885559082,54.045501708984375
2020-04-01,435.30999755859375,11.796988487243652,10.348978996276855,5.443124771118164,13.537507508070927,3.390000104904175,70.68049621582031
2021-04-01,585.6400146484375,43.42316436767578,12.137443542480469,13.303424835205078,,9.34000015258789,125.31600189208984
2022-04-01,366.05999755859375,59.72421646118164,16.415521965598874,10.065799713134766,5.579999923706055,7.019999980926514,109.37249755859376
2023-04-01,335.45001220703125,62.470001220703125,12.59000015258789,11.526043891906738,-27.261550687339422,10.789999961853027,117.91999816894533
