date,ADBE,PDCE,KBAL,F,LPL,SCX,GOOG
2011-04-01,0.2675,,0.0036,0.0653,0.0068000000000000005,0.001,0.35409999999999997
2012-04-01,0.2846,,0.005475,0.059074999999999996,0.08895686104522355,0.03535,0.321325
2013-04-01,0.274925,0.114225,0.018825,0.035,,0.049428102438687595,0.31072500000000003
2014-04-01,0.171825,0.149875,0.025069403289904903,0.051725,0.046150000000000004,,0.29245
2015-04-01,0.1027,0.195,,0.0724,0.042175000000000004,0.045,0.2635
2016-04-01,0.1533,0.115895885660112,0.042325,0.07707499999999999,0.07155,0.038,0.253075
2017-04-01,0.2298,,0.067,0.09765,0.030125000000000002,0.027550344157039604,0.26165
2018-04-01,0.28309999999999996,0.047375,0.078025,0.08197499999999999,0.098625,,0.26265
2019-04-01,0.3173,0.24600000000000002,0.070125,0.10255,0.014375,0.034025,0.2482
2020-04-01,0.28957499999999997,0.22465,0.0702,0.07325,-0.15182491987396696,0.05185000000000001,0.22820000000000001
2021-04-01,0.31625,0.070275,0.07792500000000001,0.0436,,0.032325,0.21
2022-04-01,0.359475,0.376375,0.07130087044799621,0.0599,0.06715,0.07919999999999999,0.2864
2023-04-01,0.35765,0.60975,0.024975,0.064675,0.8486782772714075,0.0897,0.286075
