date,ADBE,PDCE,KBAL,F,LPL,SCX,GOOG
2011-04-01,-0.7547436986689324,,0.9926366468422543,0.00011362722432706196,0.5177673226673138,0.4275177215015765,-0.9180950306382983
2012-04-01,-0.883726452429951,,1.0,0.04152302823578671,0.16955223314922163,0.3681960955557886,-0.9369861896193987
2013-04-01,-0.69784255038782,-0.3268242548818087,1.0,0.27782463712301825,,0.47341126820435275,-0.7676114279060053
2014-04-01,-0.3870747077445549,-0.4667713298785642,1.0,0.3727081638686344,0.7385214809085001,,-0.7104903944687825
2015-04-01,-0.1252833727492947,-0.6905003953462103,,0.33369802086120237,1.0,0.8400590791279093,-0.6875248761882787
2016-04-01,-0.33578417315478326,-0.3621801030343461,0.9466852374532724,0.27442633945037875,0.8440079042194584,0.8425220805610356,-0.6871115860369703
2017-04-01,-0.8639468311676386,,0.8314834949205386,-0.20537479836937228,0.3449271998911289,0.3251510251010409,-0.9499632339986528
2018-04-01,-0.8463490233307318,0.0,0.8699756071693711,0.0511822446076145,0.16402168197325032,,-0.7263373856304539
2019-04-01,-0.8761613868417043,-0.7646282083023852,0.8159610464636461,-0.12430521619372895,0.24831090167122732,0.38543645453115816,-0.5978552655994137
2020-04-01,-0.8567496201477137,-0.8529111649622908,0.4969982778035805,-0.34567884573505725,0.11751092898325277,0.026036703433401087,-0.680528924878159
2021-04-01,-0.803913522841867,-0.1336620586422471,0.8393942062164303,0.10469216965483702,,0.5131318081334545,-0.40528528738359426
2022-04-01,-0.8263097395141343,-1.0,0.9639754468820722,0.034533701774934096,0.2831636618055911,0.6316486526095221,-0.45964751288894934
2023-04-01,-0.3772948852405761,-0.6852581161248367,0.7295048797413735,-0.048196967397665186,0.0,0.5236953808253415,-0.17648437044971582
